ID,value
Fund 76-Fund 190,0.74040973
Fund 76-Fund 191,0.74424213
Fund 76-Fund 192,0.7405807
Fund 76-Fund 193,0.74177724
Fund 76-Fund 194,0.74090743
Fund 76-Fund 195,0.7348427
Fund 76-Fund 196,0.7399678
Fund 76-Fund 197,0.74307543
Fund 76-Fund 198,0.7366013
Fund 76-Fund 199,0.7372424
Fund 76-Fund 200,0.73980993
Fund 77-Fund 78,0.74023306
Fund 77-Fund 79,0.7435919
Fund 77-Fund 80,0.73843503
Fund 77-Fund 81,0.7377315
Fund 77-Fund 82,0.7338202
Fund 77-Fund 83,0.73859555
Fund 77-Fund 84,0.7421682
Fund 77-Fund 85,0.7397066
Fund 77-Fund 86,0.73492867
Fund 77-Fund 87,0.73801816
Fund 77-Fund 88,0.7439109
Fund 77-Fund 89,0.7391107
Fund 77-Fund 90,0.73974913
Fund 77-Fund 91,0.7376072
Fund 77-Fund 92,0.7426658
Fund 77-Fund 93,0.74196345
Fund 77-Fund 94,0.73725384
Fund 77-Fund 95,0.7309504
Fund 77-Fund 96,0.73003846
Fund 77-Fund 97,0.74227357
Fund 77-Fund 98,0.74102896
Fund 77-Fund 99,0.74309486
Fund 77-Fund 100,0.73383933
Fund 77-Fund 101,0.74213034
Fund 77-Fund 102,0.7408252
Fund 77-Fund 103,0.7448797
Fund 77-Fund 104,0.7398337
Fund 77-Fund 105,0.7390089
Fund 77-Fund 106,0.7431909
Fund 77-Fund 107,0.7359228
Fund 77-Fund 108,0.73043466
Fund 77-Fund 109,0.7429973
Fund 77-Fund 110,0.73916095
Fund 77-Fund 111,0.7409313
Fund 77-Fund 112,0.7388527
Fund 77-Fund 113,0.7404917
Fund 77-Fund 114,0.7414806
Fund 77-Fund 115,0.73894584
Fund 77-Fund 116,0.73977447
Fund 77-Fund 117,0.7399177
Fund 77-Fund 118,0.73935395
Fund 77-Fund 119,0.74170685
Fund 77-Fund 120,0.74007565
Fund 77-Fund 121,0.7416282
Fund 77-Fund 122,0.74384415
Fund 77-Fund 123,0.7414728
Fund 77-Fund 124,0.7390818
Fund 77-Fund 125,0.7399313
Fund 77-Fund 126,0.73748153
Fund 77-Fund 127,0.7409619
Fund 77-Fund 128,0.7373236
Fund 77-Fund 129,0.7363246
Fund 77-Fund 130,0.7340681
Fund 77-Fund 131,0.73850566
Fund 77-Fund 132,0.74227375
Fund 77-Fund 133,0.74245816
Fund 77-Fund 134,0.73851955
Fund 77-Fund 135,0.7371844
Fund 77-Fund 136,0.7405618
Fund 77-Fund 137,0.7300666
Fund 77-Fund 138,0.74695337
Fund 77-Fund 139,0.73797536
Fund 77-Fund 140,0.74721384
Fund 77-Fund 141,0.7424056
Fund 77-Fund 142,0.7427983
Fund 77-Fund 143,0.736949
Fund 77-Fund 144,0.74127024
Fund 77-Fund 145,0.74109006
Fund 77-Fund 146,0.74005944
Fund 77-Fund 147,0.7403271
Fund 77-Fund 148,0.74276143
Fund 77-Fund 149,0.74118733
Fund 77-Fund 150,0.7442864
Fund 77-Fund 151,0.7387027
Fund 77-Fund 152,0.735775
Fund 77-Fund 153,0.737512
Fund 77-Fund 154,0.73898447
Fund 77-Fund 155,0.74301916
Fund 77-Fund 156,0.7340524
Fund 77-Fund 157,0.7380131
Fund 77-Fund 158,0.73814225
Fund 77-Fund 159,0.738217
Fund 77-Fund 160,0.7383149
Fund 77-Fund 161,0.739737
Fund 77-Fund 162,0.738422
Fund 77-Fund 163,0.7391356
Fund 77-Fund 164,0.7418126
Fund 77-Fund 165,0.7320058
Fund 77-Fund 166,0.7404029
Fund 77-Fund 167,0.74450976
Fund 77-Fund 168,0.7391688
Fund 77-Fund 169,0.73758006
Fund 77-Fund 170,0.7413256
Fund 77-Fund 171,0.73559666
Fund 77-Fund 172,0.7406975
Fund 77-Fund 173,0.7366155
Fund 77-Fund 174,0.74049276
Fund 77-Fund 175,0.74209195
Fund 77-Fund 176,0.73724777
Fund 77-Fund 177,0.7409039
Fund 77-Fund 178,0.74110836
Fund 77-Fund 179,0.7400698
Fund 77-Fund 180,0.74201334
Fund 77-Fund 181,0.74287856
Fund 77-Fund 182,0.7398043
Fund 77-Fund 183,0.7399262
Fund 77-Fund 184,0.7442802
Fund 77-Fund 185,0.7410167
Fund 77-Fund 186,0.7402344
Fund 77-Fund 187,0.73988837
Fund 77-Fund 188,0.7411651
Fund 77-Fund 189,0.743811
Fund 77-Fund 190,0.7409834
Fund 77-Fund 191,0.7446032
Fund 77-Fund 192,0.74083894
Fund 77-Fund 193,0.7415929
Fund 77-Fund 194,0.7415647
Fund 77-Fund 195,0.735248
Fund 77-Fund 196,0.73976725
Fund 77-Fund 197,0.7431074
Fund 77-Fund 198,0.73596513
Fund 77-Fund 199,0.7370275
Fund 77-Fund 200,0.7391043
Fund 78-Fund 79,0.7448255
Fund 78-Fund 80,0.7394688
Fund 78-Fund 81,0.7387479
Fund 78-Fund 82,0.73481953
Fund 78-Fund 83,0.74009115
Fund 78-Fund 84,0.7429685
Fund 78-Fund 85,0.74124545
Fund 78-Fund 86,0.7358835
Fund 78-Fund 87,0.739347
Fund 78-Fund 88,0.74530464
Fund 78-Fund 89,0.7399555
Fund 78-Fund 90,0.7408077
Fund 78-Fund 91,0.73911023
Fund 78-Fund 92,0.74351305
Fund 78-Fund 93,0.7431443
Fund 78-Fund 94,0.7385996
Fund 78-Fund 95,0.7313367
Fund 78-Fund 96,0.7310608
Fund 78-Fund 97,0.7434213
Fund 78-Fund 98,0.7422002
Fund 78-Fund 99,0.7442937
Fund 78-Fund 100,0.7346995
Fund 78-Fund 101,0.7435517
Fund 78-Fund 102,0.7420188
Fund 78-Fund 103,0.7461626
Fund 78-Fund 104,0.74108243
Fund 78-Fund 105,0.7404788
Fund 78-Fund 106,0.74446553
Fund 78-Fund 107,0.73689944
Fund 78-Fund 108,0.73156804
Fund 78-Fund 109,0.74452144
Fund 78-Fund 110,0.740329
Fund 78-Fund 111,0.7422409
Fund 78-Fund 112,0.7402699
Fund 78-Fund 113,0.741938
Fund 78-Fund 114,0.74245787
Fund 78-Fund 115,0.7403468
Fund 78-Fund 116,0.74080455
Fund 78-Fund 117,0.7413818
Fund 78-Fund 118,0.7404358
Fund 78-Fund 119,0.7428202
Fund 78-Fund 120,0.7410114
Fund 78-Fund 121,0.74300015
Fund 78-Fund 122,0.7450964
Fund 78-Fund 123,0.7429779
Fund 78-Fund 124,0.74048954
Fund 78-Fund 125,0.74118656
Fund 78-Fund 126,0.73867005
Fund 78-Fund 127,0.7422274
Fund 78-Fund 128,0.73876095
Fund 78-Fund 129,0.73742545
Fund 78-Fund 130,0.7354213
Fund 78-Fund 131,0.73991823
Fund 78-Fund 132,0.742751
Fund 78-Fund 133,0.7436218
Fund 78-Fund 134,0.74001306
Fund 78-Fund 135,0.7384084
Fund 78-Fund 136,0.7418107
Fund 78-Fund 137,0.7310425
Fund 78-Fund 138,0.74738467
Fund 78-Fund 139,0.7389066
Fund 78-Fund 140,0.7478933
Fund 78-Fund 141,0.74366724
Fund 78-Fund 142,0.74431884
Fund 78-Fund 143,0.7376123
Fund 78-Fund 144,0.74258715
Fund 78-Fund 145,0.74200773
Fund 78-Fund 146,0.7411398
Fund 78-Fund 147,0.7414872
Fund 78-Fund 148,0.7442186
Fund 78-Fund 149,0.74254954
Fund 78-Fund 150,0.74533933
Fund 78-Fund 151,0.7399931
Fund 78-Fund 152,0.7370726
Fund 78-Fund 153,0.73895466
Fund 78-Fund 154,0.7401427
Fund 78-Fund 155,0.7445124
Fund 78-Fund 156,0.7349732
Fund 78-Fund 157,0.73922294
Fund 78-Fund 158,0.73900586
Fund 78-Fund 159,0.7395342
Fund 78-Fund 160,0.7396294
Fund 78-Fund 161,0.7407757
Fund 78-Fund 162,0.7399249
Fund 78-Fund 163,0.740552
Fund 78-Fund 164,0.7430331
Fund 78-Fund 165,0.73343295
Fund 78-Fund 166,0.7417157
Fund 78-Fund 167,0.7455205
Fund 78-Fund 168,0.74016446
Fund 78-Fund 169,0.73918086
Fund 78-Fund 170,0.7425919
Fund 78-Fund 171,0.7369833
Fund 78-Fund 172,0.7421578
Fund 78-Fund 173,0.737607
Fund 78-Fund 174,0.742062
Fund 78-Fund 175,0.74241686
Fund 78-Fund 176,0.7386861
Fund 78-Fund 177,0.74186784
Fund 78-Fund 178,0.74244136
Fund 78-Fund 179,0.7412313
Fund 78-Fund 180,0.74361545
Fund 78-Fund 181,0.7437249
Fund 78-Fund 182,0.7411241
Fund 78-Fund 183,0.7414842
Fund 78-Fund 184,0.74539846
Fund 78-Fund 185,0.7421369
Fund 78-Fund 186,0.7416257
Fund 78-Fund 187,0.7413687
Fund 78-Fund 188,0.74243945
Fund 78-Fund 189,0.74494725
Fund 78-Fund 190,0.7428084
Fund 78-Fund 191,0.74570966
Fund 78-Fund 192,0.7414729
Fund 78-Fund 193,0.7428481
Fund 78-Fund 194,0.7428865
Fund 78-Fund 195,0.7362474
Fund 78-Fund 196,0.7408875
Fund 78-Fund 197,0.74397993
Fund 78-Fund 198,0.73646104
Fund 78-Fund 199,0.7378175
Fund 78-Fund 200,0.73988914
Fund 79-Fund 80,0.74536186
Fund 79-Fund 81,0.74480164
Fund 79-Fund 82,0.74081796
Fund 79-Fund 83,0.7455369
Fund 79-Fund 84,0.74935406
Fund 79-Fund 85,0.7466129
Fund 79-Fund 86,0.74188095
Fund 79-Fund 87,0.74501365
Fund 79-Fund 88,0.75076413
Fund 79-Fund 89,0.746425
Fund 79-Fund 90,0.74668133
Fund 79-Fund 91,0.7443126
Fund 79-Fund 92,0.7495403
Fund 79-Fund 93,0.74864674
Fund 79-Fund 94,0.744185
Fund 79-Fund 95,0.73789716
Fund 79-Fund 96,0.73701006
Fund 79-Fund 97,0.74888694
Fund 79-Fund 98,0.74794465
Fund 79-Fund 99,0.7499923
Fund 79-Fund 100,0.7407008
Fund 79-Fund 101,0.74907386
Fund 79-Fund 102,0.74764466
Fund 79-Fund 103,0.7514901
Fund 79-Fund 104,0.7467131
Fund 79-Fund 105,0.7458207
Fund 79-Fund 106,0.7500381
Fund 79-Fund 107,0.74292564
Fund 79-Fund 108,0.73733026
Fund 79-Fund 109,0.74972844
Fund 79-Fund 110,0.7461491
Fund 79-Fund 111,0.74781764
Fund 79-Fund 112,0.74577457
Fund 79-Fund 113,0.7473802
Fund 79-Fund 114,0.74854934
Fund 79-Fund 115,0.7458732
Fund 79-Fund 116,0.7464919
Fund 79-Fund 117,0.7471237
Fund 79-Fund 118,0.7464191
Fund 79-Fund 119,0.7488945
Fund 79-Fund 120,0.74695
Fund 79-Fund 121,0.74831283
Fund 79-Fund 122,0.7505364
Fund 79-Fund 123,0.74840516
Fund 79-Fund 124,0.7460173
Fund 79-Fund 125,0.7467464
Fund 79-Fund 126,0.74450403
Fund 79-Fund 127,0.7478714
Fund 79-Fund 128,0.74428684
Fund 79-Fund 129,0.7436014
Fund 79-Fund 130,0.74084634
Fund 79-Fund 131,0.745243
Fund 79-Fund 132,0.7488174
Fund 79-Fund 133,0.74911785
Fund 79-Fund 134,0.7455151
Fund 79-Fund 135,0.7440677
Fund 79-Fund 136,0.7474792
Fund 79-Fund 137,0.7369726
Fund 79-Fund 138,0.75310713
Fund 79-Fund 139,0.74499387
Fund 79-Fund 140,0.753503
Fund 79-Fund 141,0.7492769
Fund 79-Fund 142,0.74956393
Fund 79-Fund 143,0.74393165
Fund 79-Fund 144,0.7482801
Fund 79-Fund 145,0.7483256
Fund 79-Fund 146,0.7468361
Fund 79-Fund 147,0.7469613
Fund 79-Fund 148,0.74949545
Fund 79-Fund 149,0.74837804
Fund 79-Fund 150,0.75122494
Fund 79-Fund 151,0.7451864
Fund 79-Fund 152,0.7427764
Fund 79-Fund 153,0.74437594
Fund 79-Fund 154,0.7458837
Fund 79-Fund 155,0.74989027
Fund 79-Fund 156,0.7410968
Fund 79-Fund 157,0.7447293
Fund 79-Fund 158,0.7452589
Fund 79-Fund 159,0.7451441
Fund 79-Fund 160,0.745163
Fund 79-Fund 161,0.74646074
Fund 79-Fund 162,0.7452958
Fund 79-Fund 163,0.74602884
Fund 79-Fund 164,0.7486191
Fund 79-Fund 165,0.73920566
Fund 79-Fund 166,0.7473892
Fund 79-Fund 167,0.75112796
Fund 79-Fund 168,0.74590224
Fund 79-Fund 169,0.7442372
Fund 79-Fund 170,0.74803555
Fund 79-Fund 171,0.7425309
Fund 79-Fund 172,0.74738544
Fund 79-Fund 173,0.74361104
Fund 79-Fund 174,0.7473442
Fund 79-Fund 175,0.74902296
Fund 79-Fund 176,0.7442734
Fund 79-Fund 177,0.74787986
Fund 79-Fund 178,0.7479997
Fund 79-Fund 179,0.74712086
Fund 79-Fund 180,0.7489691
Fund 79-Fund 181,0.7497211
Fund 79-Fund 182,0.7466434
Fund 79-Fund 183,0.74691796
Fund 79-Fund 184,0.7512191
Fund 79-Fund 185,0.74801767
Fund 79-Fund 186,0.74666286
Fund 79-Fund 187,0.74665505
Fund 79-Fund 188,0.7479233
Fund 79-Fund 189,0.7508796
Fund 79-Fund 190,0.74785656
Fund 79-Fund 191,0.75103736
Fund 79-Fund 192,0.74790376
Fund 79-Fund 193,0.7487099
Fund 79-Fund 194,0.74835694
Fund 79-Fund 195,0.74223596
Fund 79-Fund 196,0.74664354
Fund 79-Fund 197,0.75001
Fund 79-Fund 198,0.7428991
Fund 79-Fund 199,0.7440939
Fund 79-Fund 200,0.74633324
Fund 80-Fund 81,0.7366385
Fund 80-Fund 82,0.73208654
Fund 80-Fund 83,0.73635715
Fund 80-Fund 84,0.74056906
Fund 80-Fund 85,0.7375193
Fund 80-Fund 86,0.73378485
Fund 80-Fund 87,0.7360405
Fund 80-Fund 88,0.74219507
Fund 80-Fund 89,0.73736596
Fund 80-Fund 90,0.7383996
Fund 80-Fund 91,0.73512757
Fund 80-Fund 92,0.7413211
Fund 80-Fund 93,0.7400888
Fund 80-Fund 94,0.73536766
Fund 80-Fund 95,0.7296212
Fund 80-Fund 96,0.72824484
Fund 80-Fund 97,0.7410006
Fund 80-Fund 98,0.7392669
Fund 80-Fund 99,0.74120396
Fund 80-Fund 100,0.7321217
Fund 80-Fund 101,0.74003506
Fund 80-Fund 102,0.7394147
Fund 80-Fund 103,0.7429618
Fund 80-Fund 104,0.73827
Fund 80-Fund 105,0.73706645
Fund 80-Fund 106,0.7416278
Fund 80-Fund 107,0.73436683
Fund 80-Fund 108,0.7283565
Fund 80-Fund 109,0.74157065
Fund 80-Fund 110,0.7374932
Fund 80-Fund 111,0.7389767
Fund 80-Fund 112,0.7370287
Fund 80-Fund 113,0.7384057
Fund 80-Fund 114,0.7402048
Fund 80-Fund 115,0.73696816
Fund 80-Fund 116,0.73844224
Fund 80-Fund 117,0.7381276
Fund 80-Fund 118,0.7377093
Fund 80-Fund 119,0.74047947
Fund 80-Fund 120,0.73871505
Fund 80-Fund 121,0.7399685
Fund 80-Fund 122,0.7420669
Fund 80-Fund 123,0.73911965
Fund 80-Fund 124,0.73697835
Fund 80-Fund 125,0.73841083
Fund 80-Fund 126,0.73586315
Fund 80-Fund 127,0.7388273
Fund 80-Fund 128,0.7352176
Fund 80-Fund 129,0.73460823
Fund 80-Fund 130,0.73195803
Fund 80-Fund 131,0.7361774
Fund 80-Fund 132,0.7412507
Fund 80-Fund 133,0.7405569
Fund 80-Fund 134,0.7366367
Fund 80-Fund 135,0.73535514
Fund 80-Fund 136,0.7385573
Fund 80-Fund 137,0.7282589
Fund 80-Fund 138,0.7461693
Fund 80-Fund 139,0.73653346
Fund 80-Fund 140,0.74661005
Fund 80-Fund 141,0.7411138
Fund 80-Fund 142,0.74092233
Fund 80-Fund 143,0.73559463
Fund 80-Fund 144,0.7395359
Fund 80-Fund 145,0.7404065
Fund 80-Fund 146,0.7382799
Fund 80-Fund 147,0.7384992
Fund 80-Fund 148,0.7404231
Fund 80-Fund 149,0.7394179
Fund 80-Fund 150,0.7431723
Fund 80-Fund 151,0.73662937
Fund 80-Fund 152,0.73376286
Fund 80-Fund 153,0.7354349
Fund 80-Fund 154,0.73764795
Fund 80-Fund 155,0.740972
Fund 80-Fund 156,0.73240846
Fund 80-Fund 157,0.73579186
Fund 80-Fund 158,0.7369699
Fund 80-Fund 159,0.7363347
Fund 80-Fund 160,0.7362524
Fund 80-Fund 161,0.7384054
Fund 80-Fund 162,0.73612493
Fund 80-Fund 163,0.7369512
Fund 80-Fund 164,0.7401975
Fund 80-Fund 165,0.73022306
Fund 80-Fund 166,0.73840475
Fund 80-Fund 167,0.7429236
Fund 80-Fund 168,0.73750377
Fund 80-Fund 169,0.73556805
Fund 80-Fund 170,0.73918617
Fund 80-Fund 171,0.7334296
Fund 80-Fund 172,0.73839784
Fund 80-Fund 173,0.7351374
Fund 80-Fund 174,0.7386196
Fund 80-Fund 175,0.73991525
Fund 80-Fund 176,0.7352994
Fund 80-Fund 177,0.739492
Fund 80-Fund 178,0.7391422
Fund 80-Fund 179,0.7383696
Fund 80-Fund 180,0.7401573
Fund 80-Fund 181,0.7418773
Fund 80-Fund 182,0.7377488
Fund 80-Fund 183,0.7377696
Fund 80-Fund 184,0.7424391
Fund 80-Fund 185,0.7390643
Fund 80-Fund 186,0.7380569
Fund 80-Fund 187,0.7378556
Fund 80-Fund 188,0.7393742
Fund 80-Fund 189,0.7424737
Fund 80-Fund 190,0.73905957
Fund 80-Fund 191,0.7429854
Fund 80-Fund 192,0.73901445
Fund 80-Fund 193,0.7404876
Fund 80-Fund 194,0.7395691
Fund 80-Fund 195,0.733455
Fund 80-Fund 196,0.7385494
Fund 80-Fund 197,0.74143946
Fund 80-Fund 198,0.7350962
Fund 80-Fund 199,0.7358173
Fund 80-Fund 200,0.7382796
Fund 81-Fund 82,0.7316649
Fund 81-Fund 83,0.7352048
Fund 81-Fund 84,0.7404925
Fund 81-Fund 85,0.7363239
Fund 81-Fund 86,0.73418194
Fund 81-Fund 87,0.7351403
Fund 81-Fund 88,0.7417043
Fund 81-Fund 89,0.7370366
Fund 81-Fund 90,0.7380506
Fund 81-Fund 91,0.73377067
Fund 81-Fund 92,0.7411581
Fund 81-Fund 93,0.73913795
Fund 81-Fund 94,0.7346326
Fund 81-Fund 95,0.7296126
Fund 81-Fund 96,0.72755736
Fund 81-Fund 97,0.7400386
Fund 81-Fund 98,0.7388455
Fund 81-Fund 99,0.7405045
Fund 81-Fund 100,0.73164934
Fund 81-Fund 101,0.7391131
Fund 81-Fund 102,0.73923814
Fund 81-Fund 103,0.7421433
Fund 81-Fund 104,0.73784345
Fund 81-Fund 105,0.73612726
Fund 81-Fund 106,0.7410282
Fund 81-Fund 107,0.73439056
Fund 81-Fund 108,0.7276006
Fund 81-Fund 109,0.74119884
Fund 81-Fund 110,0.73699
Fund 81-Fund 111,0.73836595
Fund 81-Fund 112,0.7362158
Fund 81-Fund 113,0.73730844
Fund 81-Fund 114,0.73980474
Fund 81-Fund 115,0.7363332
Fund 81-Fund 116,0.7378843
Fund 81-Fund 117,0.7375486
Fund 81-Fund 118,0.7370942
Fund 81-Fund 119,0.74013084
Fund 81-Fund 120,0.7381511
Fund 81-Fund 121,0.7393728
Fund 81-Fund 122,0.74152184
Fund 81-Fund 123,0.7381153
Fund 81-Fund 124,0.73604214
Fund 81-Fund 125,0.73801774
Fund 81-Fund 126,0.735463
Fund 81-Fund 127,0.7378473
Fund 81-Fund 128,0.73453325
Fund 81-Fund 129,0.73420835
Fund 81-Fund 130,0.73105824
Fund 81-Fund 131,0.73532164
Fund 81-Fund 132,0.74077475
Fund 81-Fund 133,0.7399061
Fund 81-Fund 134,0.73574936
Fund 81-Fund 135,0.73465914
Fund 81-Fund 136,0.7378765
Fund 81-Fund 137,0.72786236
Fund 81-Fund 138,0.7455647
Fund 81-Fund 139,0.7363345
Fund 81-Fund 140,0.74617404
Fund 81-Fund 141,0.740536
Fund 81-Fund 142,0.7399221
Fund 81-Fund 143,0.7356151
Fund 81-Fund 144,0.73892546
Fund 81-Fund 145,0.7401681
Fund 81-Fund 146,0.7375793
Fund 81-Fund 147,0.7378231
Fund 81-Fund 148,0.7391523
Fund 81-Fund 149,0.7386696
Fund 81-Fund 150,0.74305856
Fund 81-Fund 151,0.7357422
Fund 81-Fund 152,0.73305243
Fund 81-Fund 153,0.73448634
Fund 81-Fund 154,0.7374441
Fund 81-Fund 155,0.74011314
Fund 81-Fund 156,0.7321541
Fund 81-Fund 157,0.7348076
Fund 81-Fund 158,0.73691106
Fund 81-Fund 159,0.735329
Fund 81-Fund 160,0.7351824
Fund 81-Fund 161,0.737855
Fund 81-Fund 162,0.7350724
Fund 81-Fund 163,0.73572665
Fund 81-Fund 164,0.739273
Fund 81-Fund 165,0.72970295
Fund 81-Fund 166,0.73768485
Fund 81-Fund 167,0.7423073
Fund 81-Fund 168,0.7370592
Fund 81-Fund 169,0.7344321
Fund 81-Fund 170,0.73844707
Fund 81-Fund 171,0.7325877
Fund 81-Fund 172,0.73738503
Fund 81-Fund 173,0.7349437
Fund 81-Fund 174,0.73791414
Fund 81-Fund 175,0.7396812
Fund 81-Fund 176,0.7343407
Fund 81-Fund 177,0.7391304
Fund 81-Fund 178,0.7385064
Fund 81-Fund 179,0.737941
Fund 81-Fund 180,0.7391828
Fund 81-Fund 181,0.7415837
Fund 81-Fund 182,0.7367718
Fund 81-Fund 183,0.736867
Fund 81-Fund 184,0.7420665
Fund 81-Fund 185,0.7385807
Fund 81-Fund 186,0.7370539
Fund 81-Fund 187,0.73687494
Fund 81-Fund 188,0.7386002
Fund 81-Fund 189,0.74194646
Fund 81-Fund 190,0.73829395
Fund 81-Fund 191,0.7419868
Fund 81-Fund 192,0.7389172
Fund 81-Fund 193,0.7403147
Fund 81-Fund 194,0.7389831
Fund 81-Fund 195,0.7332256
Fund 81-Fund 196,0.7382963
Fund 81-Fund 197,0.7407317
Fund 81-Fund 198,0.73557377
Fund 81-Fund 199,0.73586476
Fund 81-Fund 200,0.7385348
Fund 82-Fund 83,0.72939265
Fund 82-Fund 84,0.73401165
Fund 82-Fund 85,0.73045677
Fund 82-Fund 86,0.72676677
Fund 82-Fund 87,0.72904164
Fund 82-Fund 88,0.73518515
Fund 82-Fund 89,0.73062104
Fund 82-Fund 90,0.73100007
Fund 82-Fund 91,0.7281999
Fund 82-Fund 92,0.7342803
Fund 82-Fund 93,0.7327612
Fund 82-Fund 94,0.72873163
Fund 82-Fund 95,0.72321594
Fund 82-Fund 96,0.7218225
Fund 82-Fund 97,0.73340666
Fund 82-Fund 98,0.732457
Fund 82-Fund 99,0.7342259
Fund 82-Fund 100,0.7253664
Fund 82-Fund 101,0.7329783
Fund 82-Fund 102,0.73200476
Fund 82-Fund 103,0.7357858
Fund 82-Fund 104,0.7312706
Fund 82-Fund 105,0.7300871
Fund 82-Fund 106,0.73430306
Fund 82-Fund 107,0.7276644
Fund 82-Fund 108,0.7220316
Fund 82-Fund 109,0.73422724
Fund 82-Fund 110,0.7304511
Fund 82-Fund 111,0.7320141
Fund 82-Fund 112,0.73002374
Fund 82-Fund 113,0.731217
Fund 82-Fund 114,0.7329588
Fund 82-Fund 115,0.7299647
Fund 82-Fund 116,0.7310574
Fund 82-Fund 117,0.7311648
Fund 82-Fund 118,0.73068804
Fund 82-Fund 119,0.7332495
Fund 82-Fund 120,0.73129636
Fund 82-Fund 121,0.73255026
Fund 82-Fund 122,0.73494387
Fund 82-Fund 123,0.7322676
Fund 82-Fund 124,0.7300101
Fund 82-Fund 125,0.7311032
Fund 82-Fund 126,0.7291524
Fund 82-Fund 127,0.7317982
Fund 82-Fund 128,0.72846776
Fund 82-Fund 129,0.7279049
Fund 82-Fund 130,0.7251083
Fund 82-Fund 131,0.7294568
Fund 82-Fund 132,0.73355424
Fund 82-Fund 133,0.7332535
Fund 82-Fund 134,0.7295593
Fund 82-Fund 135,0.7283932
Fund 82-Fund 136,0.7316724
Fund 82-Fund 137,0.7221255
Fund 82-Fund 138,0.7382647
Fund 82-Fund 139,0.7295154
Fund 82-Fund 140,0.7387247
Fund 82-Fund 141,0.7339167
Fund 82-Fund 142,0.733784
Fund 82-Fund 143,0.7287239
Fund 82-Fund 144,0.73251015
Fund 82-Fund 145,0.7330822
Fund 82-Fund 146,0.73119754
Fund 82-Fund 147,0.73139733
Fund 82-Fund 148,0.73329973
Fund 82-Fund 149,0.73238003
Fund 82-Fund 150,0.73583174
Fund 82-Fund 151,0.72944254
Fund 82-Fund 152,0.72710234
Fund 82-Fund 153,0.72843975
Fund 82-Fund 154,0.73044384
Fund 82-Fund 155,0.7338998
Fund 82-Fund 156,0.72585493
Fund 82-Fund 157,0.72875273
Fund 82-Fund 158,0.72984505
Fund 82-Fund 159,0.72909015
Fund 82-Fund 160,0.72915316
Fund 82-Fund 161,0.731025
Fund 82-Fund 162,0.729233
Fund 82-Fund 163,0.7298227
Fund 82-Fund 164,0.73259723
Fund 82-Fund 165,0.72380924
Fund 82-Fund 166,0.7314754
Fund 82-Fund 167,0.73588973
Fund 82-Fund 168,0.73045844
Fund 82-Fund 169,0.7284695
Fund 82-Fund 170,0.7322862
Fund 82-Fund 171,0.7267735
Fund 82-Fund 172,0.7314493
Fund 82-Fund 173,0.72832775
Fund 82-Fund 174,0.7315197
Fund 82-Fund 175,0.73405534
Fund 82-Fund 176,0.72815007
Fund 82-Fund 177,0.7323298
Fund 82-Fund 178,0.7321896
Fund 82-Fund 179,0.73148805
Fund 82-Fund 180,0.73300856
Fund 82-Fund 181,0.73444986
Fund 82-Fund 182,0.730747
Fund 82-Fund 183,0.7309171
Fund 82-Fund 184,0.7356998
Fund 82-Fund 185,0.7322975
Fund 82-Fund 186,0.7309704
Fund 82-Fund 187,0.73079133
Fund 82-Fund 188,0.7321076
Fund 82-Fund 189,0.735456
Fund 82-Fund 190,0.7319714
Fund 82-Fund 191,0.735409
Fund 82-Fund 192,0.73249245
Fund 82-Fund 193,0.73343205
Fund 82-Fund 194,0.7326525
Fund 82-Fund 195,0.72673476
Fund 82-Fund 196,0.7311867
Fund 82-Fund 197,0.7343816
Fund 82-Fund 198,0.7279992
Fund 82-Fund 199,0.7287842
Fund 82-Fund 200,0.73111343
Fund 83-Fund 84,0.74009144
Fund 83-Fund 85,0.73772293
Fund 83-Fund 86,0.73247737
Fund 83-Fund 87,0.73606175
Fund 83-Fund 88,0.74192923
Fund 83-Fund 89,0.73723966
Fund 83-Fund 90,0.736963
Fund 83-Fund 91,0.73555225
Fund 83-Fund 92,0.740318
Fund 83-Fund 93,0.73980206
Fund 83-Fund 94,0.7353876
Fund 83-Fund 95,0.7279696
Fund 83-Fund 96,0.727259
Fund 83-Fund 97,0.7396682
Fund 83-Fund 98,0.7392406
Fund 83-Fund 99,0.741059
Fund 83-Fund 100,0.731394
Fund 83-Fund 101,0.74031055
Fund 83-Fund 102,0.73805547
Fund 83-Fund 103,0.7427145
Fund 83-Fund 104,0.7376311
Fund 83-Fund 105,0.73704195
Fund 83-Fund 106,0.7410319
Fund 83-Fund 107,0.73360443
Fund 83-Fund 108,0.7280327
Fund 83-Fund 109,0.7408833
Fund 83-Fund 110,0.73687816
Fund 83-Fund 111,0.73916304
Fund 83-Fund 112,0.7367414
Fund 83-Fund 113,0.73896116
Fund 83-Fund 114,0.738975
Fund 83-Fund 115,0.73698384
Fund 83-Fund 116,0.73737687
Fund 83-Fund 117,0.7379903
Fund 83-Fund 118,0.73720485
Fund 83-Fund 119,0.7395187
Fund 83-Fund 120,0.73780495
Fund 83-Fund 121,0.739348
Fund 83-Fund 122,0.7419311
Fund 83-Fund 123,0.7398557
Fund 83-Fund 124,0.73732054
Fund 83-Fund 125,0.7372878
Fund 83-Fund 126,0.73540413
Fund 83-Fund 127,0.7389807
Fund 83-Fund 128,0.7353892
Fund 83-Fund 129,0.73403776
